254, 219, 2.5714
254, 229, 3.6957
254, 230, 3.6957
254, 357, 3.3529
254, 378, 3.3529
254, 436, 2.5714
254, 662, 3.6667
254, 1444, 2.3600
255, 185, 2.6667
255, 217, 2.6667
255, 258, 1.5000
255, 448, 2.6667
255, 472, 3.0000
255, 678, 3.0000
255, 859, 3.3333
255, 879, 2.1111
255, 984, 3.3333
255, 1034, 3.0000
256, 86, 4.0000
256, 127, 4.1818
256, 220, 4.1538
256, 443, 4.1667
256, 452, 4.1667
256, 472, 3.8182
256, 487, 4.1538
256, 761, 4.2609
256, 781, 4.1538
256, 849, 3.1111
257, 59, 4.3571
257, 137, 4.3571
257, 151, 3.6076
257, 258, 3.8511
257, 276, 4.3846
257, 289, 4.3571
257, 305, 4.3571
257, 307, 3.6667
257, 345, 3.8035
257, 1260, 4.3571
258, 243, 4.0000
258, 288, 3.3209
258, 310, 3.5000
258, 311, 3.7676
258, 313, 3.7676
258, 315, 3.5572
258, 323, 4.3333
258, 751, 4.3333
258, 873, 3.3825
258, 893, 4.0000
259, 117, 3.6667
259, 176, 3.6667
259, 210, 3.7500
259, 255, 3.0000
259, 269, 4.2500
259, 405, 3.7500
259, 750, 4.4286
259, 762, 4.4286
259, 772, 4.4286
259, 959, 4.2500
260, 272, 5.0000
260, 300, 4.0000
260, 319, 4.2999
260, 322, 4.0000
260, 326, 5.0000
260, 538, 4.4524
260, 682, 4.0000
260, 990, 5.0000
260, 1025, 4.0000
260, 1105, 4.0000
261, 117, 5.0000
261, 259, 4.2857
261, 294, 4.2857
261, 322, 5.0000
261, 339, 3.9578
261, 340, 3.9578
261, 597, 5.0000
261, 748, 5.0000
261, 875, 5.0000
261, 1025, 5.0000
262, 28, 2.4000
262, 64, 3.5238
262, 174, 2.5556
262, 223, 2.8333
262, 386, 3.0385
262, 553, 3.3077
262, 617, 3.5238
262, 821, 3.5556
262, 931, 2.6667
262, 1147, 3.5238
263, 96, 3.2500
263, 117, 3.1250
263, 176, 3.2500
263, 197, 3.3333
263, 416, 4.5000
263, 419, 3.8333
263, 510, 4.5000
263, 568, 3.1250
263, 921, 3.3333
263, 1451, 2.5000
264, 33, 4.2437
264, 70, 4.1667
264, 200, 4.0000
264, 294, 4.2759
264, 448, 4.0000
264, 475, 4.0000
264, 504, 4.0000
264, 655, 4.1667
264, 721, 4.2759
264, 813, 4.0000
265, 7, 4.0000
265, 15, 2.7500
265, 118, 4.3333
265, 181, 3.0000
265, 279, 2.7500
265, 328, 4.3333
265, 409, 2.0000
265, 471, 4.0000
265, 472, 3.0000
265, 742, 5.0000
266, 25, 3.0000
266, 124, 3.0000
266, 268, 3.7500
266, 272, 3.0000
266, 283, 3.7500
266, 285, 3.0000
266, 313, 3.7500
266, 508, 3.0000
266, 676, 3.0000
266, 874, 3.0000
267, 17, 3.7895
267, 121, 4.0000
267, 238, 3.5357
267, 386, 3.5357
267, 403, 3.7692
267, 410, 3.5357
267, 423, 4.7143
267, 518, 4.3333
267, 840, 4.3333
267, 980, 4.3333
268, 2, 2.8800
268, 62, 3.0645
268, 145, 3.0500
268, 147, 2.8800
268, 217, 2.1538
268, 231, 3.0645
268, 436, 2.1538
268, 824, 2.8235
268, 930, 2.8800
268, 1035, 2.8235
269, 22, 3.3571
269, 127, 3.3000
269, 198, 3.6154
269, 217, 2.8182
269, 246, 4.3636
269, 367, 2.9623
269, 504, 3.3000
269, 507, 3.4412
269, 522, 3.3571
269, 845, 2.9623
270, 25, 4.4444
270, 83, 4.4545
270, 97, 4.5000
270, 98, 3.6667
270, 370, 3.6667
270, 452, 4.6000
270, 558, 3.6667
270, 671, 4.6000
270, 736, 4.1667
270, 778, 4.4545
271, 56, 3.6667
271, 65, 3.3750
271, 132, 3.2500
271, 187, 3.6667
271, 199, 4.2105
271, 346, 3.6667
271, 378, 3.7119
271, 705, 3.5556
271, 709, 3.6296
271, 1028, 3.6296
272, 8, 4.5372
272, 11, 5.0000
272, 12, 5.0000
272, 48, 4.0000
272, 127, 5.0000
272, 172, 4.2000
272, 178, 4.2000
272, 317, 4.2000
272, 1101, 4.2000
272, 1393, 5.0000
273, 303, 3.6667
273, 305, 3.6667
273, 311, 4.0000
273, 319, 3.4120
273, 321, 3.0000
273, 328, 3.2756
273, 345, 4.0000
273, 690, 3.0000
273, 900, 3.6667
273, 902, 2.0000
274, 25, 3.7500
274, 50, 4.0000
274, 148, 4.0000
274, 275, 3.0000
274, 288, 4.5000
274, 405, 4.0000
274, 411, 4.0909
274, 496, 4.2222
274, 748, 4.0000
274, 845, 3.7500
275, 69, 2.6667
275, 98, 3.0000
275, 186, 3.0000
275, 265, 3.4286
275, 405, 3.3889
275, 418, 2.9333
275, 449, 3.3889
275, 501, 2.9333
275, 597, 3.4286
275, 1091, 2.9333
276, 2, 3.5263
276, 40, 3.3452
276, 54, 3.5263
276, 57, 3.6610
276, 142, 3.5000
276, 322, 3.0952
276, 564, 3.3452
276, 796, 3.3810
276, 922, 4.0000
276, 1091, 4.0000
277, 9, 3.5000
277, 24, 2.5000
277, 151, 3.1705
277, 255, 4.0000
277, 257, 2.5000
277, 273, 3.6667
277, 279, 3.5000
277, 282, 3.5000
277, 1011, 4.0000
277, 1197, 3.5000
278, 22, 4.3333
278, 98, 4.0000
278, 173, 4.2198
278, 269, 4.0000
278, 301, 4.0000
278, 306, 5.0000
278, 311, 5.0000
278, 347, 4.0778
278, 525, 4.1621
278, 603, 4.2669
279, 68, 3.6154
279, 154, 3.5227
279, 399, 3.3846
279, 501, 3.1000
279, 586, 3.5862
279, 832, 2.8605
279, 1181, 3.5862
279, 1240, 4.0000
279, 1336, 3.5227
279, 1497, 1.6667
280, 1, 3.8333
280, 127, 3.8000
280, 128, 3.0556
280, 472, 2.8400
280, 508, 3.9722
280, 540, 3.1667
280, 631, 3.6000
280, 781, 3.9600
280, 845, 3.6111
280, 1049, 3.6111
281, 258, 3.7598
281, 288, 3.4717
281, 322, 3.0000
281, 332, 3.7256
281, 338, 2.5000
281, 538, 3.7539
281, 682, 3.0000
281, 877, 3.5782
281, 938, 3.4487
281, 989, 3.7539
282, 258, 3.8081
282, 269, 3.4274
282, 271, 4.0000
282, 288, 3.3995
282, 294, 3.4274
282, 302, 3.7033
282, 307, 3.7033
282, 325, 3.5073
282, 327, 3.7033
282, 338, 3.4274
283, 24, 5.0000
283, 42, 4.2857
283, 70, 3.8571
283, 83, 3.8571
283, 186, 4.5000
283, 432, 4.0000
283, 588, 4.0000
283, 627, 3.0000
283, 845, 4.2857
283, 1114, 4.2857
284, 258, 3.8054
284, 259, 3.3333
284, 269, 3.3333
284, 304, 3.3846
284, 305, 3.9000
284, 313, 4.3333
284, 322, 3.0000
284, 339, 3.9000
284, 682, 3.0000
284, 906, 4.3333
285, 150, 3.7040
285, 151, 3.7263
285, 168, 4.0000
285, 191, 4.0000
285, 216, 3.0000
285, 269, 4.0000
285, 288, 3.0000
285, 313, 4.0000
285, 538, 3.9346
285, 628, 4.2500
286, 99, 3.8182
286, 143, 4.0000
286, 153, 3.3676
286, 171, 3.3676
286, 208, 3.3676
286, 237, 3.7500
286, 288, 3.5000
286, 357, 3.9500
286, 379, 3.5000
286, 1014, 3.3676
287, 1, 4.0509
287, 11, 5.0000
287, 56, 5.0000
287, 249, 3.5455
287, 252, 3.8000
287, 257, 4.5000
287, 294, 3.5455
287, 327, 5.0000
287, 347, 3.6667
287, 926, 3.5455
288, 127, 3.8000
288, 132, 4.0195
288, 196, 4.1333
288, 200, 4.0000
288, 272, 4.1333
288, 305, 4.1333
288, 527, 4.1333
288, 593, 3.9286
288, 742, 4.0000
288, 1039, 4.1333
289, 1, 2.7323
289, 7, 3.1203
289, 24, 1.6667
289, 282, 3.0000
289, 410, 2.6667
289, 473, 2.7323
289, 685, 2.6667
289, 815, 2.0000
289, 849, 3.5000
289, 1016, 2.6667
290, 50, 3.3810
290, 82, 3.3810
290, 88, 3.8182
290, 132, 2.8333
290, 143, 3.0000
290, 161, 3.0000
290, 208, 3.0455
290, 222, 3.3810
290, 393, 3.0455
290, 568, 3.1429
291, 15, 3.9091
291, 80, 3.2667
291, 118, 3.7727
291, 144, 3.7727
291, 376, 3.3529
291, 418, 4.1000
291, 686, 3.9091
291, 1016, 3.7727
291, 1042, 3.4444
291, 1178, 3.3529
292, 9, 4.3077
292, 11, 4.5714
292, 86, 4.3077
292, 174, 3.8889
292, 195, 3.5556
292, 276, 3.5000
292, 328, 4.0909
292, 515, 4.7778
292, 589, 4.2857
292, 661, 4.2857
293, 5, 3.6250
293, 135, 2.5000
293, 137, 3.3492
293, 249, 2.8545
293, 380, 2.6818
293, 423, 3.7143
293, 471, 3.7333
293, 685, 2.5385
293, 770, 3.6250
293, 1267, 3.3492
294, 109, 3.4762
294, 127, 3.1667
294, 271, 3.7000
294, 282, 3.5000
294, 508, 3.5000
294, 676, 3.5000
294, 930, 3.2500
294, 931, 3.7273
294, 1199, 3.4762
294, 1245, 3.1667
295, 39, 2.7500
295, 72, 4.0690
295, 172, 4.2500
295, 190, 4.5000
295, 194, 4.0690
295, 218, 4.0000
295, 235, 4.1429
295, 704, 4.5000
295, 739, 4.4667
295, 961, 4.5517
296, 20, 4.0769
296, 222, 4.2857
296, 228, 4.2857
296, 242, 3.8421
296, 248, 3.8421
296, 258, 4.6667
296, 429, 4.6667
296, 508, 4.4062
296, 705, 4.6667
296, 855, 3.0000
297, 25, 3.3333
297, 57, 3.8421
297, 73, 2.6000
297, 89, 3.5000
297, 133, 3.6250
297, 233, 2.6000
297, 234, 3.3333
297, 275, 3.6667
297, 432, 2.7143
297, 716, 3.6667
298, 91, 4.2941
298, 152, 4.2941
298, 181, 4.5000
298, 252, 3.6667
298, 281, 4.0000
298, 317, 4.4375
298, 474, 5.0000
298, 486, 3.6250
298, 625, 3.8000
298, 1346, 4.4375
299, 14, 3.2800
299, 111, 3.6207
299, 134, 3.6512
299, 144, 2.8889
299, 229, 3.1538
299, 303, 3.6512
299, 305, 3.6512
299, 577, 3.3750
299, 955, 3.2800
299, 1018, 3.6512
300, 100, 3.7690
300, 243, 3.3333
300, 257, 3.4467
300, 261, 3.3333
300, 322, 3.4854
300, 328, 4.0000
300, 456, 4.5000
300, 872, 3.4670
300, 876, 4.5000
300, 948, 3.3939
301, 33, 3.3571
301, 56, 3.9000
301, 79, 3.3571
301, 98, 3.4000
301, 191, 3.7143
301, 227, 3.9259
301, 401, 3.3830
301, 554, 3.9259
301, 604, 3.3830
301, 790, 3.3830
302, 245, 2.6476
302, 258, 2.6417
302, 270, 2.5672
302, 303, 3.0000
302, 307, 2.0000
302, 309, 2.0000
302, 322, 3.0000
302, 323, 1.0000
302, 328, 1.0000
302, 879, 1.0000
303, 69, 3.5263
303, 134, 3.5806
303, 161, 2.6071
303, 200, 3.5385
303, 252, 3.0455
303, 404, 3.7692
303, 785, 3.5263
303, 815, 3.6000
303, 842, 4.0667
303, 919, 3.7143
304, 237, 4.5000
304, 259, 3.6667
304, 271, 3.2400
304, 275, 4.5000
304, 288, 3.0000
304, 298, 3.0000
304, 322, 3.0656
304, 681, 3.0000
304, 682, 3.0656
304, 893, 3.6667
305, 71, 5.0000
305, 117, 2.7273
305, 214, 3.1538
305, 425, 3.6071
305, 427, 3.4510
305, 451, 3.5294
305, 471, 3.1538
305, 483, 3.1538
305, 512, 3.5294
305, 654, 2.6000
306, 14, 3.0000
306, 235, 3.0305
306, 242, 4.0000
306, 275, 3.0000
306, 287, 3.8000
306, 306, 3.0000
306, 319, 3.0000
306, 476, 4.0000
306, 864, 4.0000
306, 1009, 3.8000
307, 89, 4.6000
307, 94, 3.8500
307, 100, 3.5000
307, 174, 4.0000
307, 265, 3.5000
307, 509, 3.6000
307, 634, 3.0000
307, 687, 3.8500
307, 949, 4.0000
307, 1022, 3.0000
308, 1, 3.8889
308, 55, 4.0952
308, 81, 3.5862
308, 187, 4.0952
308, 295, 3.2857
308, 402, 3.5862
308, 427, 3.6286
308, 640, 3.6286
308, 649, 4.0952
308, 1197, 3.9444
309, 242, 3.3145
309, 300, 4.5000
309, 303, 3.6916
309, 306, 3.7515
309, 324, 3.6174
309, 326, 3.5000
309, 331, 3.6628
309, 333, 3.6628
309, 938, 4.0000
309, 1393, 4.5000
310, 14, 4.5000
310, 24, 4.0000
310, 116, 3.0000
310, 257, 4.0000
310, 258, 1.0000
310, 304, 3.4228
310, 536, 3.5838
310, 748, 3.3528
310, 832, 3.5838
310, 845, 3.0000
311, 9, 4.1702
311, 98, 3.7000
311, 143, 3.5000
311, 179, 4.6667
311, 386, 3.5588
311, 432, 3.7778
311, 559, 4.1702
311, 566, 3.6875
311, 654, 3.7778
311, 716, 3.8750
312, 28, 3.0000
312, 100, 4.6000
312, 121, 4.8000
312, 133, 4.5000
312, 153, 4.1034
312, 494, 4.1034
312, 573, 4.8000
312, 641, 4.5000
312, 692, 4.6000
312, 921, 4.5000
313, 22, 4.0000
313, 96, 3.8182
313, 99, 3.4000
313, 117, 3.9286
313, 200, 3.2500
313, 436, 3.2500
313, 478, 3.2500
313, 566, 3.9286
313, 616, 3.2500
313, 745, 3.3421
314, 28, 3.5294
314, 95, 4.6667
314, 276, 3.8000
314, 417, 3.9143
314, 535, 3.5000
314, 692, 3.5000
314, 1150, 3.9143
314, 1263, 3.9143
314, 1289, 4.2500
314, 1518, 3.9143
315, 8, 4.4000
315, 13, 4.1429
315, 17, 4.0000
315, 98, 4.5000
315, 185, 3.0000
315, 273, 4.0000
315, 305, 4.2222
315, 431, 3.6667
315, 651, 4.5000
315, 657, 4.0000
316, 50, 1.0000
316, 98, 3.0000
316, 213, 4.2000
316, 292, 3.7647
316, 306, 4.2000
316, 483, 4.4444
316, 549, 4.4444
316, 588, 1.0000
316, 735, 3.7647
316, 1084, 2.5891
317, 245, 3.6509
317, 268, 4.0000
317, 271, 3.5642
317, 300, 4.0000
317, 323, 4.0000
317, 326, 3.6509
317, 328, 4.0000
317, 331, 3.0000
317, 350, 4.0000
317, 351, 4.0000
318, 50, 3.0000
318, 64, 3.8485
318, 257, 3.0000
318, 356, 4.0000
318, 474, 4.5000
318, 476, 3.5000
318, 631, 3.8571
318, 648, 3.6500
318, 659, 5.0000
318, 768, 4.0000
319, 267, 3.2553
319, 269, 3.0000
319, 302, 3.5000
319, 307, 3.5000
319, 313, 4.0000
319, 333, 3.0000
319, 338, 3.0000
319, 340, 3.0000
319, 879, 3.0000
319, 880, 3.0000
320, 42, 3.6875
320, 68, 3.7778
320, 99, 3.5000
320, 117, 3.7778
320, 177, 3.5000
320, 202, 3.6667
320, 284, 3.6667
320, 294, 3.6875
320, 399, 3.8571
320, 1157, 3.6250
321, 131, 3.5385
321, 134, 3.5517
321, 194, 3.8182
321, 207, 3.5385
321, 287, 3.5517
321, 496, 3.5517
321, 521, 4.1818
321, 523, 3.6667
321, 615, 4.1250
321, 631, 4.1818
322, 32, 4.0000
322, 50, 3.9762
322, 89, 4.0000
322, 179, 4.0000
322, 185, 4.0000
322, 192, 4.0000
322, 197, 5.0000
322, 318, 4.6000
322, 479, 4.0000
322, 508, 4.0000
323, 7, 4.0000
323, 9, 3.6000
323, 79, 3.2000
323, 117, 3.2000
323, 127, 4.2857
323, 223, 3.4000
323, 257, 4.4000
323, 298, 3.0000
323, 333, 3.2500
323, 546, 3.2000
324, 127, 4.3333
324, 283, 4.4286
324, 298, 4.5000
324, 332, 4.3333
324, 471, 4.5000
324, 597, 4.3333
324, 748, 4.3333
324, 754, 4.3333
324, 1033, 4.2007
324, 1094, 4.6250
325, 154, 3.3158
325, 179, 4.7500
325, 240, 3.3158
325, 402, 3.5000
325, 430, 3.3158
325, 485, 4.0000
325, 504, 3.6000
325, 505, 4.0000
325, 514, 3.5000
325, 656, 3.6000
326, 22, 3.9091
326, 50, 3.5500
326, 69, 2.9000
326, 153, 3.0000
326, 168, 3.0000
326, 186, 2.8889
326, 282, 3.3636
326, 468, 3.3636
326, 480, 3.0000
326, 496, 3.3636
327, 191, 3.6500
327, 192, 3.6500
327, 210, 3.1765
327, 230, 3.1765
327, 274, 3.1818
327, 300, 2.6471
327, 461, 3.6500
327, 533, 3.2000
327, 702, 3.1818
327, 805, 3.2292
328, 9, 3.2889
328, 200, 3.4000
328, 271, 3.1200
328, 519, 5.0000
328, 521, 4.3333
328, 568, 3.4667
328, 591, 3.3333
328, 742, 3.3333
328, 754, 3.3333
328, 905, 3.7273
329, 79, 3.1429
329, 98, 3.3836
329, 100, 3.8000
329, 129, 3.8000
329, 258, 3.5000
329, 297, 4.0000
329, 326, 3.8000
329, 512, 2.6667
329, 515, 3.8000
329, 591, 3.3836
330, 11, 3.3333
330, 51, 4.7143
330, 121, 3.6667
330, 136, 4.5556
330, 215, 4.5556
330, 235, 3.7500
330, 447, 4.3333
330, 465, 4.5000
330, 584, 4.5556
330, 596, 4.5714
331, 7, 4.0000
331, 47, 4.0000
331, 69, 3.6667
331, 100, 3.4000
331, 133, 4.2000
331, 190, 4.2000
331, 454, 3.7000
331, 479, 4.5000
331, 486, 3.6667
331, 1100, 3.6667
332, 228, 4.5217
332, 229, 4.5217
332, 232, 4.1667
332, 233, 4.1667
332, 284, 3.5000
332, 451, 3.5000
332, 566, 4.2857
332, 693, 4.0000
332, 770, 4.5714
332, 975, 4.0769
333, 66, 3.0000
333, 79, 4.0000
333, 88, 3.0000
333, 98, 5.0000
333, 180, 4.0000
333, 276, 4.0545
333, 316, 4.0458
333, 739, 3.0000
333, 748, 4.0000
333, 894, 3.2500
334, 52, 3.6508
334, 93, 3.4545
334, 117, 3.0714
334, 222, 3.3158
334, 224, 3.6508
334, 229, 3.3158
334, 282, 3.6508
334, 603, 3.6154
334, 635, 3.2857
334, 1163, 3.6508
335, 245, 3.5934
335, 260, 3.0000
335, 269, 2.0000
335, 271, 3.2047
335, 288, 3.0603
335, 324, 3.4220
335, 328, 3.6667
335, 333, 4.0000
335, 347, 3.3949
335, 678, 3.3893
336, 13, 2.7667
336, 66, 3.0556
336, 108, 2.7667
336, 202, 3.0556
336, 395, 2.7667
336, 405, 4.2000
336, 571, 2.7667
336, 577, 2.7667
336, 619, 4.0000
336, 864, 2.7667
337, 106, 4.0381
337, 135, 4.0381
337, 229, 4.0000
337, 230, 4.0000
337, 235, 3.6663
337, 257, 4.0000
337, 371, 4.0000
337, 631, 5.0000
337, 742, 4.0381
337, 1133, 5.0000
338, 56, 4.0000
338, 79, 3.8455
338, 168, 3.9231
338, 204, 3.9231
338, 211, 3.9231
338, 310, 4.0000
338, 494, 3.9231
338, 511, 4.0000
338, 604, 3.9231
338, 613, 3.9231
339, 30, 4.2955
339, 47, 4.2727
339, 55, 4.4286
339, 58, 4.2955
339, 132, 4.5000
339, 288, 4.0000
339, 435, 3.3000
339, 582, 4.1667
339, 856, 4.2727
339, 1030, 3.7941
340, 1, 5.0000
340, 172, 4.2500
340, 186, 3.3267
340, 204, 3.2000
340, 265, 3.5365
340, 405, 4.2500
340, 418, 5.0000
340, 435, 3.3267
340, 526, 4.2500
340, 1133, 3.6395
341, 288, 4.0000
341, 292, 5.0000
341, 294, 3.3333
341, 358, 3.9482
341, 876, 5.0000
341, 877, 4.0000
341, 880, 5.0000
341, 887, 5.0000
341, 948, 4.1305
341, 1527, 3.3333
342, 132, 3.3708
342, 288, 3.2905
342, 591, 3.5714
342, 607, 2.5000
342, 723, 3.7143
342, 746, 3.5476
342, 764, 3.1579
342, 792, 3.5476
342, 1007, 3.5476
342, 1047, 3.5476
343, 44, 4.5000
343, 47, 4.6667
343, 55, 4.2143
343, 82, 4.1538
343, 135, 4.5000
343, 186, 4.0000
343, 371, 4.2000
343, 569, 4.2000
343, 712, 4.6667
343, 1107, 4.2000
344, 39, 4.3333
344, 97, 4.0000
344, 119, 5.0000
344, 181, 3.4615
344, 215, 4.0000
344, 278, 3.3889
344, 306, 3.3889
344, 462, 3.3889
344, 479, 3.7500
344, 1283, 3.7143
345, 48, 3.7327
345, 88, 3.6400
345, 174, 3.9000
345, 202, 3.6400
345, 367, 3.6364
345, 402, 3.6400
345, 651, 3.6667
345, 708, 3.8654
345, 722, 3.6364
345, 1160, 3.7826
346, 4, 2.3333
346, 33, 3.6538
346, 62, 3.6471
346, 187, 3.8462
346, 213, 2.5000
346, 245, 4.5556
346, 322, 3.5556
346, 582, 2.5000
346, 727, 2.5000
346, 1110, 3.2143
347, 22, 4.2857
347, 79, 3.4583
347, 144, 3.4583
347, 168, 2.9259
347, 227, 3.9444
347, 416, 3.2500
347, 465, 3.3333
347, 501, 3.7143
347, 609, 2.9259
347, 1035, 2.9259
348, 1, 3.5000
348, 147, 4.0000
348, 240, 3.3846
348, 288, 4.0000
348, 370, 4.0000
348, 405, 4.0000
348, 628, 4.0000
348, 742, 4.0000
348, 819, 3.3846
348, 928, 4.2000
349, 105, 3.0000
349, 237, 4.5000
349, 370, 2.7500
349, 411, 3.5000
349, 412, 3.0000
349, 455, 2.8325
349, 475, 3.5556
349, 744, 4.0000
349, 823, 4.0000
349, 847, 3.5556
350, 1, 4.4037
350, 153, 4.2000
350, 174, 4.1667
350, 176, 4.0000
350, 228, 4.1667
350, 324, 5.0000
350, 340, 4.5000
350, 530, 5.0000
350, 616, 5.0000
350, 657, 4.7500
351, 292, 4.4286
351, 313, 4.5000
351, 340, 4.4286
351, 359, 5.0000
351, 538, 4.0000
351, 873, 4.0030
351, 879, 4.3333
351, 984, 5.0000
351, 1105, 4.3333
351, 1316, 4.4286
352, 4, 3.8020
352, 7, 3.0000
352, 55, 4.1429
352, 96, 4.7500
352, 173, 3.7500
352, 181, 3.7500
352, 182, 4.1429
352, 216, 3.0000
352, 234, 3.6621
352, 746, 3.0000
353, 258, 3.4416
353, 271, 3.0624
353, 272, 3.0000
353, 286, 4.0000
353, 300, 2.9330
353, 316, 3.4062
353, 326, 4.0000
353, 328, 2.9330
353, 332, 3.0000
353, 340, 3.0000
354, 86, 3.9375
354, 133, 3.7857
354, 191, 3.9375
354, 242, 3.6176
354, 257, 3.5714
354, 269, 3.6176
354, 462, 3.7692
354, 463, 3.0000
354, 694, 3.8182
354, 847, 3.9375
355, 242, 3.9278
355, 264, 4.0000
355, 300, 4.0000
355, 307, 3.0000
355, 310, 4.0000
355, 336, 3.0000
355, 358, 4.0000
355, 360, 4.1308
355, 872, 4.5000
355, 882, 4.0000
356, 272, 3.0000
356, 300, 3.2546
356, 313, 3.5627
356, 326, 3.0000
356, 328, 3.2546
356, 333, 3.0000
356, 689, 3.2546
356, 748, 3.2546
356, 892, 1.0000
356, 937, 3.0000
357, 7, 3.0000
357, 222, 3.5000
357, 235, 4.4000
357, 258, 3.0000
357, 284, 4.1429
357, 291, 3.3333
357, 294, 3.5833
357, 742, 5.0000
357, 833, 4.4000
357, 928, 4.7500
358, 59, 4.0833
358, 132, 3.3696
358, 357, 4.0833
358, 382, 4.0000
358, 469, 4.0833
358, 482, 2.0000
358, 643, 4.3333
358, 896, 4.0833
358, 918, 4.5000
358, 1529, 3.5000
359, 24, 4.2500
359, 117, 3.2000
359, 250, 4.5000
359, 270, 4.3737
359, 273, 3.2000
359, 295, 3.2000
359, 313, 3.5000
359, 455, 4.1327
359, 751, 3.2000
359, 831, 4.5000
360, 14, 4.2500
360, 116, 3.7000
360, 134, 4.2778
360, 195, 3.0000
360, 237, 4.2500
360, 238, 3.7000
360, 303, 4.2778
360, 309, 4.4000
360, 334, 3.6038
360, 511, 4.3846
361, 26, 4.0000
361, 148, 4.5000
361, 222, 4.5000
361, 238, 4.0000
361, 273, 3.2000
361, 275, 3.9167
361, 387, 3.9375
361, 652, 3.3333
361, 949, 3.9167
361, 1041, 3.7500
362, 258, 3.4465
362, 268, 4.0000
362, 288, 2.9506
362, 294, 1.5000
362, 302, 5.0000
362, 312, 5.0000
362, 323, 3.8333
362, 328, 3.8333
362, 333, 3.0000
362, 336, 5.0000
363, 97, 2.5227
363, 102, 3.1429
363, 288, 3.1333
363, 316, 3.7143
363, 391, 3.2000
363, 405, 3.0667
363, 616, 3.1333
363, 673, 2.5556
363, 1168, 2.5227
363, 1495, 2.5227
364, 262, 3.7377
364, 269, 1.5000
364, 288, 3.3558
364, 289, 3.7377
364, 294, 1.5000
364, 321, 1.5000
364, 690, 5.0000
364, 875, 3.5000
364, 988, 3.5000
364, 1048, 3.5000
365, 15, 3.8571
365, 109, 2.9091
365, 124, 3.8571
365, 258, 2.0000
365, 287, 3.8571
365, 301, 2.9091
365, 813, 3.3964
365, 894, 2.9091
365, 908, 2.9091
365, 1017, 3.8571
366, 164, 4.0000
366, 185, 4.2222
366, 218, 3.0000
366, 436, 4.2222
366, 443, 4.2222
366, 447, 4.2222
366, 448, 4.2222
366, 672, 4.2222
366, 853, 5.0000
366, 860, 4.2222
367, 17, 4.0000
367, 100, 4.6667
367, 246, 4.0000
367, 250, 4.2000
367, 436, 4.0000
367, 441, 4.0000
367, 665, 4.2000
367, 760, 4.7500
367, 774, 4.0000
367, 1012, 4.1638
368, 50, 4.6667
368, 96, 3.2000
368, 219, 2.6667
368, 288, 2.6667
368, 379, 2.6667
368, 396, 3.4509
368, 436, 2.6667
368, 551, 2.6667
368, 567, 2.6667
368, 637, 3.4509
369, 50, 3.0000
369, 114, 4.0485
369, 166, 4.5000
369, 168, 2.0000
369, 172, 3.0000
369, 181, 3.0000
369, 243, 2.0000
369, 271, 3.0000
369, 948, 3.7693
369, 988, 3.7693
370, 12, 4.5000
370, 42, 2.7500
370, 56, 4.5000
370, 116, 2.7500
370, 175, 4.0000
370, 209, 3.0000
370, 238, 2.7500
370, 265, 2.0000
370, 657, 4.2000
370, 705, 4.2000
371, 24, 3.8000
371, 55, 4.0000
371, 97, 4.4000
371, 174, 3.8000
371, 175, 5.0000
371, 177, 4.3333
371, 179, 5.0000
371, 237, 4.0000
371, 663, 3.2500
371, 746, 3.2500
372, 148, 2.0000
372, 159, 4.3333
372, 183, 3.6667
372, 200, 4.6000
372, 219, 4.6000
372, 441, 4.6000
372, 635, 4.6000
372, 672, 4.6000
372, 874, 4.5000
372, 1083, 4.0000
373, 2, 3.7143
373, 25, 3.6286
373, 139, 3.6286
373, 154, 3.6286
373, 588, 4.3846
373, 598, 3.5000
373, 694, 3.8333
373, 707, 3.8500
373, 724, 3.8462
373, 849, 3.3333
374, 126, 3.4595
374, 129, 3.5789
374, 173, 3.4815
374, 231, 3.4815
374, 356, 3.7647
374, 476, 2.4722
374, 591, 3.7647
374, 685, 3.5769
374, 977, 3.5455
374, 1047, 2.4722
375, 39, 4.3333
375, 44, 3.5000
375, 300, 3.8434
375, 356, 3.5000
375, 443, 4.6667
375, 566, 3.8434
375, 583, 4.0000
375, 684, 3.8434
375, 761, 3.8434
375, 1073, 3.2000
376, 14, 3.0000
376, 98, 4.0000
376, 197, 3.0000
376, 237, 3.0000
376, 269, 3.3333
376, 274, 4.0000
376, 275, 3.0000
376, 289, 4.0000
376, 663, 3.3333
376, 762, 4.0000
377, 100, 4.0000
377, 154, 4.5000
377, 164, 3.0000
377, 219, 4.3333
377, 288, 4.3333
377, 323, 3.0000
377, 354, 3.8291
377, 443, 4.3333
377, 748, 3.0000
377, 751, 3.0000
378, 8, 3.1538
378, 52, 3.6575
378, 63, 3.1000
378, 65, 3.1538
378, 202, 3.2188
378, 356, 3.3333
378, 367, 3.1000
378, 554, 3.3214
378, 1267, 3.6575
378, 1284, 3.6575
379, 8, 4.1111
379, 69, 3.6667
379, 202, 3.6667
379, 452, 3.7000
379, 520, 4.3000
379, 554, 3.6111
379, 616, 3.7000
379, 637, 3.7297
379, 705, 4.0000
379, 732, 3.6667
380, 132, 4.0000
380, 176, 2.1667
380, 177, 2.5000
380, 186, 2.5000
380, 197, 3.6000
380, 241, 2.5000
380, 313, 3.6000
380, 530, 4.0000
